sell_price,snap,is_event,dayofweek,day,month,is_weekend,days_since_start,lag_1,lag_7,lag_14,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3
3.357356321839081,0.0,1,2,25,7,0,543,345.0,408.0,340.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3949696969696967,0.0,1,2,25,7,0,543,117.0,126.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37686170212766,0.0,1,2,25,7,0,543,222.0,199.0,208.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3873544973544973,0.0,1,2,25,7,0,543,398.0,307.0,374.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3242702702702704,0.0,1,2,25,7,0,543,163.0,126.0,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5436956521739127,0.0,1,2,25,7,0,543,265.0,247.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4963736263736265,0.0,1,2,25,7,0,543,250.0,249.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,2,25,7,0,543,242.0,233.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415028901734107,0.0,1,3,26,7,0,544,284.0,293.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833139534883725,0.0,1,3,26,7,0,544,348.0,441.0,408.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.357356321839081,0.0,1,3,26,7,0,544,476.0,548.0,353.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3949696969696967,0.0,1,3,26,7,0,544,151.0,161.0,141.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37686170212766,0.0,1,3,26,7,0,544,245.0,197.0,203.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3873544973544973,0.0,1,3,26,7,0,544,401.0,428.0,372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3242702702702704,0.0,1,3,26,7,0,544,177.0,159.0,202.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5436956521739127,0.0,1,3,26,7,0,544,250.0,283.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4963736263736265,0.0,1,3,26,7,0,544,242.0,242.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,3,26,7,0,544,194.0,268.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415028901734107,0.0,1,4,27,7,0,545,301.0,363.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833139534883725,0.0,1,4,27,7,0,545,404.0,421.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.357356321839081,0.0,1,4,27,7,0,545,367.0,409.0,395.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3949696969696967,0.0,1,4,27,7,0,545,178.0,193.0,184.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37686170212766,0.0,1,4,27,7,0,545,222.0,208.0,215.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3873544973544973,0.0,1,4,27,7,0,545,286.0,419.0,429.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3242702702702704,0.0,1,4,27,7,0,545,191.0,261.0,238.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5436956521739127,0.0,1,4,27,7,0,545,233.0,281.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4963736263736265,0.0,1,4,27,7,0,545,268.0,259.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,4,27,7,0,545,236.0,251.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,0.0,1,5,28,7,1,546,313.0,448.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.373546511627907,0.0,1,5,28,7,1,546,371.0,418.0,562.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3473563218390807,0.0,1,5,28,7,1,546,358.0,539.0,390.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,0.0,1,5,28,7,1,546,171.0,161.0,191.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3736702127659575,0.0,1,5,28,7,1,546,219.0,314.0,256.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.378888888888889,0.0,1,5,28,7,1,546,347.0,475.0,472.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.306,0.0,1,5,28,7,1,546,232.0,190.0,215.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537391304347826,0.0,1,5,28,7,1,546,316.0,321.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,5,28,7,1,546,280.0,268.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4259444444444442,0.0,1,5,28,7,1,546,271.0,242.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,0.0,1,6,29,7,1,547,326.0,345.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.373546511627907,0.0,1,6,29,7,1,547,493.0,434.0,581.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3473563218390807,0.0,1,6,29,7,1,547,503.0,514.0,485.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,0.0,1,6,29,7,1,547,168.0,177.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3736702127659575,0.0,1,6,29,7,1,547,222.0,243.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.378888888888889,0.0,1,6,29,7,1,547,429.0,443.0,444.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.306,0.0,1,6,29,7,1,547,231.0,191.0,212.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537391304347826,0.0,1,6,29,7,1,547,308.0,235.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,6,29,7,1,547,221.0,235.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4259444444444442,0.0,1,6,29,7,1,547,248.0,196.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,0.0,1,0,30,7,0,548,300.0,321.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.373546511627907,0.0,1,0,30,7,0,548,494.0,285.0,355.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3473563218390807,0.0,1,0,30,7,0,548,441.0,404.0,377.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,0.0,1,0,30,7,0,548,137.0,143.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3736702127659575,0.0,1,0,30,7,0,548,241.0,168.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.378888888888889,0.0,1,0,30,7,0,548,334.0,369.0,331.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.306,0.0,1,0,30,7,0,548,196.0,152.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537391304347826,0.0,1,0,30,7,0,548,225.0,184.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,0,30,7,0,548,229.0,239.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4259444444444442,0.0,1,0,30,7,0,548,192.0,167.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,0.0,1,1,31,7,0,549,264.0,348.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.373546511627907,0.0,1,1,31,7,0,549,314.0,389.0,346.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3473563218390807,0.0,1,1,31,7,0,549,375.0,345.0,389.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,0.0,1,1,31,7,0,549,112.0,117.0,137.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3736702127659575,0.0,1,1,31,7,0,549,200.0,222.0,261.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.378888888888889,0.0,1,1,31,7,0,549,287.0,398.0,315.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.306,0.0,1,1,31,7,0,549,152.0,163.0,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537391304347826,0.0,1,1,31,7,0,549,289.0,265.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,1,31,7,0,549,257.0,250.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4259444444444442,0.0,1,1,31,7,0,549,178.0,242.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,2,1,8,0,550,352.0,284.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.373546511627907,1.0,1,2,1,8,0,550,397.0,348.0,475.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3473563218390807,1.0,1,2,1,8,0,550,378.0,476.0,408.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,2,1,8,0,550,131.0,151.0,126.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3736702127659575,1.0,1,2,1,8,0,550,219.0,245.0,199.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.378888888888889,1.0,1,2,1,8,0,550,296.0,401.0,307.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.306,1.0,1,2,1,8,0,550,190.0,177.0,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537391304347826,0.0,1,2,1,8,0,550,249.0,250.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,2,1,8,0,550,290.0,242.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4259444444444442,0.0,1,2,1,8,0,550,219.0,194.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,3,2,8,0,551,404.0,301.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.373546511627907,1.0,1,3,2,8,0,551,407.0,404.0,441.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3473563218390807,1.0,1,3,2,8,0,551,453.0,367.0,548.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,3,2,8,0,551,109.0,178.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3736702127659575,0.0,1,3,2,8,0,551,217.0,222.0,197.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.378888888888889,0.0,1,3,2,8,0,551,289.0,286.0,428.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.306,0.0,1,3,2,8,0,551,251.0,191.0,159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537391304347826,1.0,1,3,2,8,0,551,251.0,233.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,3,2,8,0,551,355.0,268.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4259444444444442,1.0,1,3,2,8,0,551,320.0,236.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,4,3,8,0,552,385.0,313.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.373546511627907,1.0,1,4,3,8,0,552,367.0,371.0,421.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3473563218390807,1.0,1,4,3,8,0,552,397.0,358.0,409.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,4,3,8,0,552,176.0,171.0,193.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3736702127659575,1.0,1,4,3,8,0,552,179.0,219.0,208.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.378888888888889,1.0,1,4,3,8,0,552,329.0,347.0,419.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.306,1.0,1,4,3,8,0,552,207.0,232.0,261.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537391304347826,1.0,1,4,3,8,0,552,227.0,316.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,4,3,8,0,552,353.0,280.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4259444444444442,1.0,1,4,3,8,0,552,298.0,271.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,5,4,8,1,553,345.0,326.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3680813953488378,1.0,1,5,4,8,1,553,438.0,493.0,418.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.363448275862069,1.0,1,5,4,8,1,553,572.0,503.0,539.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,5,4,8,1,553,200.0,168.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3691489361702125,0.0,1,5,4,8,1,553,183.0,222.0,314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3915873015873017,0.0,1,5,4,8,1,553,401.0,429.0,475.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3067027027027027,0.0,1,5,4,8,1,553,216.0,231.0,190.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,5,4,8,1,553,270.0,308.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,5,4,8,1,553,359.0,221.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4318333333333335,0.0,1,5,4,8,1,553,335.0,248.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,6,5,8,1,554,489.0,300.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3680813953488378,1.0,1,6,5,8,1,554,476.0,494.0,434.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.363448275862069,1.0,1,6,5,8,1,554,584.0,441.0,514.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,6,5,8,1,554,202.0,137.0,177.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3691489361702125,1.0,1,6,5,8,1,554,249.0,241.0,243.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3915873015873017,1.0,1,6,5,8,1,554,419.0,334.0,443.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3067027027027027,1.0,1,6,5,8,1,554,253.0,196.0,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,1.0,1,6,5,8,1,554,275.0,225.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,6,5,8,1,554,313.0,229.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4318333333333335,1.0,1,6,5,8,1,554,288.0,192.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,0,6,8,0,555,454.0,264.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3680813953488378,1.0,1,0,6,8,0,555,443.0,314.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.363448275862069,1.0,1,0,6,8,0,555,543.0,375.0,404.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,0,6,8,0,555,168.0,112.0,143.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3691489361702125,1.0,1,0,6,8,0,555,204.0,200.0,168.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3915873015873017,1.0,1,0,6,8,0,555,419.0,287.0,369.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3067027027027027,1.0,1,0,6,8,0,555,205.0,152.0,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,1.0,1,0,6,8,0,555,260.0,289.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,0,6,8,0,555,311.0,257.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4318333333333335,1.0,1,0,6,8,0,555,320.0,178.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,1,7,8,0,556,276.0,352.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3680813953488378,1.0,1,1,7,8,0,556,309.0,397.0,389.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.363448275862069,1.0,1,1,7,8,0,556,419.0,378.0,345.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,1,7,8,0,556,150.0,131.0,117.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3691489361702125,1.0,1,1,7,8,0,556,200.0,219.0,222.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3915873015873017,1.0,1,1,7,8,0,556,308.0,296.0,398.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3067027027027027,1.0,1,1,7,8,0,556,189.0,190.0,163.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,1,7,8,0,556,205.0,249.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,1,7,8,0,556,325.0,290.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4318333333333335,0.0,1,1,7,8,0,556,281.0,219.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,2,8,8,0,557,243.0,404.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3680813953488378,1.0,1,2,8,8,0,557,302.0,407.0,348.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.363448275862069,1.0,1,2,8,8,0,557,432.0,453.0,476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,2,8,8,0,557,156.0,109.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3691489361702125,0.0,1,2,8,8,0,557,175.0,217.0,245.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3915873015873017,0.0,1,2,8,8,0,557,315.0,289.0,401.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3067027027027027,0.0,1,2,8,8,0,557,155.0,251.0,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,1.0,1,2,8,8,0,557,248.0,251.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,2,8,8,0,557,256.0,355.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4318333333333335,1.0,1,2,8,8,0,557,191.0,320.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,3,9,8,0,558,307.0,385.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3680813953488378,1.0,1,3,9,8,0,558,411.0,367.0,404.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.363448275862069,1.0,1,3,9,8,0,558,375.0,397.0,367.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,3,9,8,0,558,142.0,176.0,178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3691489361702125,1.0,1,3,9,8,0,558,163.0,179.0,222.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3915873015873017,1.0,1,3,9,8,0,558,322.0,329.0,286.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3067027027027027,1.0,1,3,9,8,0,558,177.0,207.0,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,1.0,1,3,9,8,0,558,229.0,227.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,3,9,8,0,558,323.0,353.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4318333333333335,1.0,1,3,9,8,0,558,330.0,298.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3315606936416184,1.0,1,4,10,8,0,559,306.0,345.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3680813953488378,1.0,1,4,10,8,0,559,481.0,438.0,371.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.363448275862069,1.0,1,4,10,8,0,559,358.0,572.0,358.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394727272727273,1.0,1,4,10,8,0,559,180.0,200.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3691489361702125,0.0,1,4,10,8,0,559,182.0,183.0,219.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3915873015873017,0.0,1,4,10,8,0,559,359.0,401.0,347.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3067027027027027,0.0,1,4,10,8,0,559,226.0,216.0,232.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,4,10,8,0,559,306.0,270.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,4,10,8,0,559,388.0,359.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4318333333333335,0.0,1,4,10,8,0,559,316.0,335.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,5,11,8,1,560,348.0,489.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,5,11,8,1,560,483.0,476.0,493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.360632183908046,0.0,1,5,11,8,1,560,464.0,584.0,503.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833333333333333,0.0,1,5,11,8,1,560,178.0,202.0,168.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3752659574468082,1.0,1,5,11,8,1,560,165.0,249.0,222.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,1.0,1,5,11,8,1,560,313.0,419.0,429.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,1.0,1,5,11,8,1,560,206.0,253.0,231.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,1.0,1,5,11,8,1,560,273.0,275.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,5,11,8,1,560,342.0,313.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.432388888888889,1.0,1,5,11,8,1,560,349.0,288.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,6,12,8,1,561,439.0,454.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,6,12,8,1,561,657.0,443.0,494.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.360632183908046,0.0,1,6,12,8,1,561,508.0,543.0,441.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833333333333333,0.0,1,6,12,8,1,561,163.0,168.0,137.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3752659574468082,1.0,1,6,12,8,1,561,223.0,204.0,241.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,1.0,1,6,12,8,1,561,454.0,419.0,334.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,1.0,1,6,12,8,1,561,232.0,205.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,1.0,1,6,12,8,1,561,350.0,260.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,6,12,8,1,561,343.0,311.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.432388888888889,1.0,1,6,12,8,1,561,335.0,320.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,0,13,8,0,562,363.0,276.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,0,13,8,0,562,548.0,309.0,314.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.360632183908046,0.0,1,0,13,8,0,562,439.0,419.0,375.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
